Destino -> (3,3)
Open -> (78,79): g=0, h=151, f=151
Neighbor -> (63,32): g=71, h=89, f=160
Añadido a open -> (63,32): g=71, h=89, f=160
Open -> (62,31): g=70, h=87, f=157
Neighbor -> (61,31): g=71, h=86, f=157
Añadido a open -> (61,31): g=71, h=86, f=157
Neighbor -> (62,32): g=72, h=88, f=160
Añadido a open -> (62,32): g=72, h=88, f=160
Open -> (61,31): g=71, h=86, f=157
Neighbor -> (60,31): g=72, h=85, f=157
Añadido a open -> (60,31): g=72, h=85, f=157
Neighbor -> (61,32): g=73, h=87, f=160
Añadido a open -> (61,32): g=73, h=87, f=160
Open -> (60,31): g=72, h=85, f=157
Neighbor -> (59,31): g=73, h=84, f=157
Añadido a open -> (59,31): g=73, h=84, f=157
Neighbor -> (60,32): g=74, h=86, f=160
Añadido a open -> (60,32): g=74, h=86, f=160
Open -> (59,31): g=73, h=84, f=157
Neighbor -> (58,31): g=74, h=83, f=157
Añadido a open -> (58,31): g=74, h=83, f=157
Neighbor -> (59,32): g=75, h=85, f=160
Añadido a open -> (59,32): g=75, h=85, f=160
Open -> (58,31): g=74, h=83, f=157
Neighbor -> (57,31): g=75, h=82, f=157
Añadido a open -> (57,31): g=75, h=82, f=157
Neighbor -> (58,32): g=76, h=84, f=160
Añadido a open -> (58,32): g=76, h=84, f=160
Open -> (57,31): g=75, h=82, f=157
Neighbor -> (57,32): g=77, h=83, f=160
Añadido a open -> (57,32): g=77, h=83, f=160
Open -> (67,32): g=64, h=93, f=157
Neighbor -> (66,32): g=65, h=92, f=157
Añadido a open -> (66,32): g=65, h=92, f=157
Neighbor -> (67,33): g=66, h=94, f=160
Añadido a open -> (67,33): g=66, h=94, f=160
Open -> (66,32): g=65, h=92, f=157
Neighbor -> (65,32): g=66, h=91, f=157
Añadido a open -> (65,32): g=66, h=91, f=157
Neighbor -> (66,33): g=67, h=93, f=160
Añadido a open -> (66,33): g=67, h=93, f=160
Open -> (65,32): g=66, h=91, f=157
Neighbor -> (64,32): g=67, h=90, f=157
Añadido a open -> (64,32): g=67, h=90, f=157
Neighbor -> (65,33): g=68, h=92, f=160
Añadido a open -> (65,33): g=68, h=92, f=160
Open -> (64,32): g=67, h=90, f=157
Neighbor -> (63,32): g=68, h=89, f=157
Añadido a open -> (63,32): g=68, h=89, f=157
Neighbor -> (64,33): g=69, h=91, f=160
Añadido a open -> (64,33): g=69, h=91, f=160
Open -> (63,32): g=68, h=89, f=157
Neighbor -> (62,32): g=69, h=88, f=157
Añadido a open -> (62,32): g=69, h=88, f=157
Neighbor -> (63,33): g=70, h=90, f=160
Añadido a open -> (63,33): g=70, h=90, f=160
Open -> (62,32): g=69, h=88, f=157
Neighbor -> (61,32): g=70, h=87, f=157
Añadido a open -> (61,32): g=70, h=87, f=157
Neighbor -> (62,33): g=71, h=89, f=160
Añadido a open -> (62,33): g=71, h=89, f=160
Open -> (61,32): g=70, h=87, f=157
Neighbor -> (60,32): g=71, h=86, f=157
Añadido a open -> (60,32): g=71, h=86, f=157
Neighbor -> (61,33): g=72, h=88, f=160
Añadido a open -> (61,33): g=72, h=88, f=160
Open -> (60,32): g=71, h=86, f=157
Neighbor -> (59,32): g=72, h=85, f=157
Añadido a open -> (59,32): g=72, h=85, f=157
Neighbor -> (60,33): g=73, h=87, f=160
Añadido a open -> (60,33): g=73, h=87, f=160
Open -> (59,32): g=72, h=85, f=157
Neighbor -> (58,32): g=73, h=84, f=157
Añadido a open -> (58,32): g=73, h=84, f=157
Neighbor -> (59,33): g=74, h=86, f=160
Añadido a open -> (59,33): g=74, h=86, f=160
Open -> (58,32): g=73, h=84, f=157
Neighbor -> (57,32): g=74, h=83, f=157
Añadido a open -> (57,32): g=74, h=83, f=157
Neighbor -> (58,33): g=75, h=85, f=160
Añadido a open -> (58,33): g=75, h=85, f=160
Open -> (57,32): g=74, h=83, f=157
Neighbor -> (57,33): g=76, h=84, f=160
Añadido a open -> (57,33): g=76, h=84, f=160
Open -> (67,33): g=63, h=94, f=157
Neighbor -> (66,33): g=64, h=93, f=157
Añadido a open -> (66,33): g=64, h=93, f=157
Neighbor -> (67,34): g=65, h=95, f=160
Añadido a open -> (67,34): g=65, h=95, f=160
Open -> (66,33): g=64, h=93, f=157
Neighbor -> (65,33): g=65, h=92, f=157
Añadido a open -> (65,33): g=65, h=92, f=157
Neighbor -> (66,34): g=66, h=94, f=160
Añadido a open -> (66,34): g=66, h=94, f=160
Open -> (65,33): g=65, h=92, f=157
Neighbor -> (64,33): g=66, h=91, f=157
Añadido a open -> (64,33): g=66, h=91, f=157
Neighbor -> (65,34): g=67, h=93, f=160
Añadido a open -> (65,34): g=67, h=93, f=160
Open -> (64,33): g=66, h=91, f=157
Neighbor -> (63,33): g=67, h=90, f=157
Añadido a open -> (63,33): g=67, h=90, f=157
Neighbor -> (64,34): g=68, h=92, f=160
Añadido a open -> (64,34): g=68, h=92, f=160
Open -> (63,33): g=67, h=90, f=157
Neighbor -> (62,33): g=68, h=89, f=157
Añadido a open -> (62,33): g=68, h=89, f=157
Neighbor -> (63,34): g=69, h=91, f=160
Añadido a open -> (63,34): g=69, h=91, f=160
Open -> (62,33): g=68, h=89, f=157
Neighbor -> (61,33): g=69, h=88, f=157
Añadido a open -> (61,33): g=69, h=88, f=157
Neighbor -> (62,34): g=70, h=90, f=160
Añadido a open -> (62,34): g=70, h=90, f=160
Open -> (61,33): g=69, h=88, f=157
Neighbor -> (60,33): g=70, h=87, f=157
Añadido a open -> (60,33): g=70, h=87, f=157
Neighbor -> (61,34): g=71, h=89, f=160
Añadido a open -> (61,34): g=71, h=89, f=160
Open -> (60,33): g=70, h=87, f=157
Neighbor -> (59,33): g=71, h=86, f=157
Añadido a open -> (59,33): g=71, h=86, f=157
Neighbor -> (60,34): g=72, h=88, f=160
Añadido a open -> (60,34): g=72, h=88, f=160
Open -> (59,33): g=71, h=86, f=157
Neighbor -> (58,33): g=72, h=85, f=157
Añadido a open -> (58,33): g=72, h=85, f=157
Neighbor -> (59,34): g=73, h=87, f=160
Añadido a open -> (59,34): g=73, h=87, f=160
Open -> (58,33): g=72, h=85, f=157
Neighbor -> (57,33): g=73, h=84, f=157
Añadido a open -> (57,33): g=73, h=84, f=157
Neighbor -> (58,34): g=74, h=86, f=160
Añadido a open -> (58,34): g=74, h=86, f=160
Open -> (57,33): g=73, h=84, f=157
Neighbor -> (57,34): g=75, h=85, f=160
Añadido a open -> (57,34): g=75, h=85, f=160
Open -> (67,34): g=62, h=95, f=157
Neighbor -> (66,34): g=63, h=94, f=157
Añadido a open -> (66,34): g=63, h=94, f=157
Neighbor -> (67,35): g=64, h=96, f=160
Añadido a open -> (67,35): g=64, h=96, f=160
Open -> (66,34): g=63, h=94, f=157
Neighbor -> (65,34): g=64, h=93, f=157
Añadido a open -> (65,34): g=64, h=93, f=157
Neighbor -> (66,35): g=65, h=95, f=160
Añadido a open -> (66,35): g=65, h=95, f=160
Open -> (65,34): g=64, h=93, f=157
Neighbor -> (64,34): g=65, h=92, f=157
Añadido a open -> (64,34): g=65, h=92, f=157
Neighbor -> (65,35): g=66, h=94, f=160
Añadido a open -> (65,35): g=66, h=94, f=160
Open -> (64,34): g=65, h=92, f=157
Neighbor -> (63,34): g=66, h=91, f=157
Añadido a open -> (63,34): g=66, h=91, f=157
Neighbor -> (64,35): g=67, h=93, f=160
Añadido a open -> (64,35): g=67, h=93, f=160
Open -> (63,34): g=66, h=91, f=157
Neighbor -> (62,34): g=67, h=90, f=157
Añadido a open -> (62,34): g=67, h=90, f=157
Neighbor -> (63,35): g=68, h=92, f=160
Añadido a open -> (63,35): g=68, h=92, f=160
Open -> (62,34): g=67, h=90, f=157
Neighbor -> (61,34): g=68, h=89, f=157
Añadido a open -> (61,34): g=68, h=89, f=157
Neighbor -> (62,35): g=69, h=91, f=160
Añadido a open -> (62,35): g=69, h=91, f=160
Open -> (61,34): g=68, h=89, f=157
Neighbor -> (60,34): g=69, h=88, f=157
Añadido a open -> (60,34): g=69, h=88, f=157
Neighbor -> (61,35): g=70, h=90, f=160
Añadido a open -> (61,35): g=70, h=90, f=160
Open -> (60,34): g=69, h=88, f=157
Neighbor -> (59,34): g=70, h=87, f=157
Añadido a open -> (59,34): g=70, h=87, f=157
Neighbor -> (60,35): g=71, h=89, f=160
Añadido a open -> (60,35): g=71, h=89, f=160
Open -> (59,34): g=70, h=87, f=157
Neighbor -> (58,34): g=71, h=86, f=157
Añadido a open -> (58,34): g=71, h=86, f=157
Neighbor -> (59,35): g=72, h=88, f=160
Añadido a open -> (59,35): g=72, h=88, f=160
Open -> (58,34): g=71, h=86, f=157
Neighbor -> (57,34): g=72, h=85, f=157
Añadido a open -> (57,34): g=72, h=85, f=157
Neighbor -> (58,35): g=73, h=87, f=160
Añadido a open -> (58,35): g=73, h=87, f=160
Open -> (57,34): g=72, h=85, f=157
Neighbor -> (57,35): g=74, h=86, f=160
Añadido a open -> (57,35): g=74, h=86, f=160
Open -> (67,35): g=61, h=96, f=157
Neighbor -> (66,35): g=62, h=95, f=157
Añadido a open -> (66,35): g=62, h=95, f=157
Neighbor -> (67,36): g=63, h=97, f=160
Añadido a open -> (67,36): g=63, h=97, f=160
Open -> (66,35): g=62, h=95, f=157
Neighbor -> (65,35): g=63, h=94, f=157
Añadido a open -> (65,35): g=63, h=94, f=157
Neighbor -> (66,36): g=64, h=96, f=160
Añadido a open -> (66,36): g=64, h=96, f=160
Open -> (65,35): g=63, h=94, f=157
Neighbor -> (64,35): g=64, h=93, f=157
Añadido a open -> (64,35): g=64, h=93, f=157
Neighbor -> (65,36): g=65, h=95, f=160
Añadido a open -> (65,36): g=65, h=95, f=160
Open -> (64,35): g=64, h=93, f=157
Neighbor -> (63,35): g=65, h=92, f=157
Añadido a open -> (63,35): g=65, h=92, f=157
Neighbor -> (64,36): g=66, h=94, f=160
Añadido a open -> (64,36): g=66, h=94, f=160
Open -> (63,35): g=65, h=92, f=157
Neighbor -> (62,35): g=66, h=91, f=157
Añadido a open -> (62,35): g=66, h=91, f=157
Neighbor -> (63,36): g=67, h=93, f=160
Añadido a open -> (63,36): g=67, h=93, f=160
Open -> (62,35): g=66, h=91, f=157
Neighbor -> (61,35): g=67, h=90, f=157
Añadido a open -> (61,35): g=67, h=90, f=157
Neighbor -> (62,36): g=68, h=92, f=160
Añadido a open -> (62,36): g=68, h=92, f=160
Open -> (61,35): g=67, h=90, f=157
Neighbor -> (60,35): g=68, h=89, f=157
Añadido a open -> (60,35): g=68, h=89, f=157
Neighbor -> (61,36): g=69, h=91, f=160
Añadido a open -> (61,36): g=69, h=91, f=160
Open -> (60,35): g=68, h=89, f=157
Neighbor -> (59,35): g=69, h=88, f=157
Añadido a open -> (59,35): g=69, h=88, f=157
Neighbor -> (60,36): g=70, h=90, f=160
Añadido a open -> (60,36): g=70, h=90, f=160
Open -> (59,35): g=69, h=88, f=157
Neighbor -> (58,35): g=70, h=87, f=157
Añadido a open -> (58,35): g=70, h=87, f=157
Neighbor -> (59,36): g=71, h=89, f=160
Añadido a open -> (59,36): g=71, h=89, f=160
Open -> (58,35): g=70, h=87, f=157
Neighbor -> (57,35): g=71, h=86, f=157
Añadido a open -> (57,35): g=71, h=86, f=157
Neighbor -> (58,36): g=72, h=88, f=160
Añadido a open -> (58,36): g=72, h=88, f=160
Open -> (57,35): g=71, h=86, f=157
Neighbor -> (57,36): g=73, h=87, f=160
Añadido a open -> (57,36): g=73, h=87, f=160
Open -> (67,36): g=60, h=97, f=157
Neighbor -> (66,36): g=61, h=96, f=157
Añadido a open -> (66,36): g=61, h=96, f=157
Neighbor -> (67,37): g=62, h=98, f=160
Añadido a open -> (67,37): g=62, h=98, f=160
Open -> (66,36): g=61, h=96, f=157
Neighbor -> (65,36): g=62, h=95, f=157
Añadido a open -> (65,36): g=62, h=95, f=157
Neighbor -> (66,37): g=63, h=97, f=160
Añadido a open -> (66,37): g=63, h=97, f=160
Open -> (65,36): g=62, h=95, f=157
Neighbor -> (64,36): g=63, h=94, f=157
Añadido a open -> (64,36): g=63, h=94, f=157
Neighbor -> (65,37): g=64, h=96, f=160
Añadido a open -> (65,37): g=64, h=96, f=160
Open -> (64,36): g=63, h=94, f=157
Neighbor -> (63,36): g=64, h=93, f=157
Añadido a open -> (63,36): g=64, h=93, f=157
Neighbor -> (64,37): g=65, h=95, f=160
Añadido a open -> (64,37): g=65, h=95, f=160
Open -> (63,36): g=64, h=93, f=157
Neighbor -> (62,36): g=65, h=92, f=157
Añadido a open -> (62,36): g=65, h=92, f=157
Neighbor -> (63,37): g=66, h=94, f=160
Añadido a open -> (63,37): g=66, h=94, f=160
Open -> (62,36): g=65, h=92, f=157
Neighbor -> (61,36): g=66, h=91, f=157
Añadido a open -> (61,36): g=66, h=91, f=157
Neighbor -> (62,37): g=67, h=93, f=160
Añadido a open -> (62,37): g=67, h=93, f=160
Open -> (61,36): g=66, h=91, f=157
Neighbor -> (60,36): g=67, h=90, f=157
Añadido a open -> (60,36): g=67, h=90, f=157
Neighbor -> (61,37): g=68, h=92, f=160
Añadido a open -> (61,37): g=68, h=92, f=160
Open -> (60,36): g=67, h=90, f=157
Neighbor -> (59,36): g=68, h=89, f=157
Añadido a open -> (59,36): g=68, h=89, f=157
Neighbor -> (60,37): g=69, h=91, f=160
Añadido a open -> (60,37): g=69, h=91, f=160
Open -> (59,36): g=68, h=89, f=157
Neighbor -> (58,36): g=69, h=88, f=157
Añadido a open -> (58,36): g=69, h=88, f=157
Neighbor -> (59,37): g=70, h=90, f=160
Añadido a open -> (59,37): g=70, h=90, f=160
Open -> (58,36): g=69, h=88, f=157
Neighbor -> (57,36): g=70, h=87, f=157
Añadido a open -> (57,36): g=70, h=87, f=157
Neighbor -> (58,37): g=71, h=89, f=160
Añadido a open -> (58,37): g=71, h=89, f=160
Open -> (57,36): g=70, h=87, f=157
Neighbor -> (57,37): g=72, h=88, f=160
Añadido a open -> (57,37): g=72, h=88, f=160
Open -> (67,37): g=59, h=98, f=157
Neighbor -> (66,37): g=60, h=97, f=157
Añadido a open -> (66,37): g=60, h=97, f=157
Neighbor -> (67,38): g=61, h=99, f=160
Añadido a open -> (67,38): g=61, h=99, f=160
Open -> (66,37): g=60, h=97, f=157
Neighbor -> (65,37): g=61, h=96, f=157
Añadido a open -> (65,37): g=61, h=96, f=157
Neighbor -> (66,38): g=62, h=98, f=160
Añadido a open -> (66,38): g=62, h=98, f=160
Open -> (65,37): g=61, h=96, f=157
Neighbor -> (64,37): g=62, h=95, f=157
Añadido a open -> (64,37): g=62, h=95, f=157
Neighbor -> (65,38): g=63, h=97, f=160
Añadido a open -> (65,38): g=63, h=97, f=160
Open -> (64,37): g=62, h=95, f=157
Neighbor -> (63,37): g=63, h=94, f=157
Añadido a open -> (63,37): g=63, h=94, f=157
Neighbor -> (64,38): g=64, h=96, f=160
Añadido a open -> (64,38): g=64, h=96, f=160
Open -> (63,37): g=63, h=94, f=157
Neighbor -> (62,37): g=64, h=93, f=157
Añadido a open -> (62,37): g=64, h=93, f=157
Neighbor -> (63,38): g=65, h=95, f=160
Añadido a open -> (63,38): g=65, h=95, f=160
Open -> (62,37): g=64, h=93, f=157
Neighbor -> (61,37): g=65, h=92, f=157
Añadido a open -> (61,37): g=65, h=92, f=157
Neighbor -> (62,38): g=66, h=94, f=160
Añadido a open -> (62,38): g=66, h=94, f=160
Open -> (61,37): g=65, h=92, f=157
Neighbor -> (60,37): g=66, h=91, f=157
Añadido a open -> (60,37): g=66, h=91, f=157
Neighbor -> (61,38): g=67, h=93, f=160
Añadido a open -> (61,38): g=67, h=93, f=160
Open -> (60,37): g=66, h=91, f=157
Neighbor -> (59,37): g=67, h=90, f=157
Añadido a open -> (59,37): g=67, h=90, f=157
Neighbor -> (60,38): g=68, h=92, f=160
Añadido a open -> (60,38): g=68, h=92, f=160
Open -> (59,37): g=67, h=90, f=157
Neighbor -> (58,37): g=68, h=89, f=157
Añadido a open -> (58,37): g=68, h=89, f=157
Neighbor -> (59,38): g=69, h=91, f=160
Añadido a open -> (59,38): g=69, h=91, f=160
Open -> (58,37): g=68, h=89, f=157
Neighbor -> (57,37): g=69, h=88, f=157
Añadido a open -> (57,37): g=69, h=88, f=157
Neighbor -> (58,38): g=70, h=90, f=160
Añadido a open -> (58,38): g=70, h=90, f=160
Open -> (57,37): g=69, h=88, f=157
Neighbor -> (57,38): g=71, h=89, f=160
Añadido a open -> (57,38): g=71, h=89, f=160
Open -> (67,38): g=58, h=99, f=157
Neighbor -> (66,38): g=59, h=98, f=157
Añadido a open -> (66,38): g=59, h=98, f=157
Open -> (66,38): g=59, h=98, f=157
Neighbor -> (65,38): g=60, h=97, f=157
Añadido a open -> (65,38): g=60, h=97, f=157
Open -> (65,38): g=60, h=97, f=157
Neighbor -> (64,38): g=61, h=96, f=157
Añadido a open -> (64,38): g=61, h=96, f=157
Open -> (64,38): g=61, h=96, f=157
Neighbor -> (63,38): g=62, h=95, f=157
Añadido a open -> (63,38): g=62, h=95, f=157
Open -> (63,38): g=62, h=95, f=157
Neighbor -> (62,38): g=63, h=94, f=157
Añadido a open -> (62,38): g=63, h=94, f=157
Open -> (62,38): g=63, h=94, f=157
Neighbor -> (61,38): g=64, h=93, f=157
Añadido a open -> (61,38): g=64, h=93, f=157
Open -> (61,38): g=64, h=93, f=157
Neighbor -> (60,38): g=65, h=92, f=157
Añadido a open -> (60,38): g=65, h=92, f=157
Open -> (60,38): g=65, h=92, f=157
Neighbor -> (59,38): g=66, h=91, f=157
Añadido a open -> (59,38): g=66, h=91, f=157
Open -> (59,38): g=66, h=91, f=157
Neighbor -> (58,38): g=67, h=90, f=157
Añadido a open -> (58,38): g=67, h=90, f=157
Open -> (58,38): g=67, h=90, f=157
Neighbor -> (57,38): g=68, h=89, f=157
Añadido a open -> (57,38): g=68, h=89, f=157
Open -> (57,38): g=68, h=89, f=157
Open -> (67,80): g=16, h=141, f=157
Open -> (68,80): g=15, h=142, f=157
Open -> (69,65): g=29, h=128, f=157
Neighbor -> (68,65): g=30, h=127, f=157
Añadido a open -> (68,65): g=30, h=127, f=157
Neighbor -> (69,66): g=31, h=129, f=160
Añadido a open -> (69,66): g=31, h=129, f=160
Open -> (68,65): g=30, h=127, f=157
Neighbor -> (67,65): g=31, h=126, f=157
Añadido a open -> (67,65): g=31, h=126, f=157
Neighbor -> (68,64): g=32, h=126, f=158
Añadido a open -> (68,64): g=32, h=126, f=158
Open -> (67,65): g=31, h=126, f=157
Neighbor -> (66,65): g=32, h=125, f=157
Añadido a open -> (66,65): g=32, h=125, f=157
Neighbor -> (67,66): g=33, h=127, f=160
Añadido a open -> (67,66): g=33, h=127, f=160
Open -> (66,65): g=32, h=125, f=157
Neighbor -> (65,65): g=33, h=124, f=157
Añadido a open -> (65,65): g=33, h=124, f=157
Neighbor -> (66,66): g=34, h=126, f=160
Añadido a open -> (66,66): g=34, h=126, f=160
Open -> (65,65): g=33, h=124, f=157
Neighbor -> (64,65): g=34, h=123, f=157
Añadido a open -> (64,65): g=34, h=123, f=157
Neighbor -> (65,66): g=35, h=125, f=160
Añadido a open -> (65,66): g=35, h=125, f=160
Open -> (64,65): g=34, h=123, f=157
Neighbor -> (63,65): g=35, h=122, f=157
Añadido a open -> (63,65): g=35, h=122, f=157
Neighbor -> (64,64): g=36, h=122, f=158
Añadido a open -> (64,64): g=36, h=122, f=158
Open -> (63,65): g=35, h=122, f=157
Neighbor -> (62,65): g=36, h=121, f=157
Añadido a open -> (62,65): g=36, h=121, f=157
Neighbor -> (63,66): g=37, h=123, f=160
Añadido a open -> (63,66): g=37, h=123, f=160
Open -> (62,65): g=36, h=121, f=157
Neighbor -> (62,66): g=38, h=122, f=160
Añadido a open -> (62,66): g=38, h=122, f=160
Neighbor -> (62,64): g=38, h=120, f=158
Añadido a open -> (62,64): g=38, h=120, f=158
Open -> (69,66): g=28, h=129, f=157
Open -> (69,80): g=14, h=143, f=157
Open -> (70,80): g=13, h=144, f=157
Open -> (71,40): g=52, h=105, f=157
Neighbor -> (72,40): g=53, h=106, f=159
Añadido a open -> (72,40): g=53, h=106, f=159
Neighbor -> (71,41): g=54, h=106, f=160
Añadido a open -> (71,41): g=54, h=106, f=160
Open -> (71,41): g=51, h=106, f=157
Neighbor -> (72,41): g=52, h=107, f=159
Añadido a open -> (72,41): g=52, h=107, f=159
Neighbor -> (71,42): g=53, h=107, f=160
Añadido a open -> (71,42): g=53, h=107, f=160
Open -> (71,42): g=50, h=107, f=157
Neighbor -> (72,42): g=51, h=108, f=159
Añadido a open -> (72,42): g=51, h=108, f=159
Open -> (71,80): g=12, h=145, f=157
Open -> (72,80): g=11, h=146, f=157
Open -> (73,80): g=10, h=147, f=157
Open -> (74,80): g=9, h=148, f=157
Open -> (75,80): g=8, h=149, f=157
Open -> (76,80): g=7, h=150, f=157
Open -> (77,57): g=29, h=128, f=157
Neighbor -> (78,57): g=30, h=129, f=159
Añadido a open -> (78,57): g=30, h=129, f=159
Open -> (77,58): g=28, h=129, f=157
Neighbor -> (78,58): g=29, h=130, f=159
Añadido a open -> (78,58): g=29, h=130, f=159
Open -> (77,68): g=18, h=139, f=157
Neighbor -> (78,68): g=19, h=140, f=159
Añadido a open -> (78,68): g=19, h=140, f=159
Open -> (77,69): g=17, h=140, f=157
Neighbor -> (78,69): g=18, h=141, f=159
Añadido a open -> (78,69): g=18, h=141, f=159
Open -> (77,70): g=16, h=141, f=157
Neighbor -> (78,70): g=17, h=142, f=159
Añadido a open -> (78,70): g=17, h=142, f=159
Open -> (77,72): g=14, h=143, f=157
Open -> (77,73): g=13, h=144, f=157
Open -> (77,80): g=6, h=151, f=157
Open -> (78,57): g=28, h=129, f=157
Neighbor -> (78,58): g=30, h=130, f=160
Añadido a open -> (78,58): g=30, h=130, f=160
Open -> (78,58): g=27, h=130, f=157
Neighbor -> (78,59): g=29, h=131, f=160
Añadido a open -> (78,59): g=29, h=131, f=160
Open -> (78,59): g=26, h=131, f=157
Neighbor -> (79,59): g=27, h=132, f=159
Añadido a open -> (79,59): g=27, h=132, f=159
Neighbor -> (78,60): g=28, h=132, f=160
Añadido a open -> (78,60): g=28, h=132, f=160
Open -> (78,60): g=25, h=132, f=157
Neighbor -> (78,61): g=27, h=133, f=160
Añadido a open -> (78,61): g=27, h=133, f=160
Open -> (78,61): g=24, h=133, f=157
Neighbor -> (79,61): g=25, h=134, f=159
Añadido a open -> (79,61): g=25, h=134, f=159
Neighbor -> (78,62): g=26, h=134, f=160
Añadido a open -> (78,62): g=26, h=134, f=160
Open -> (78,62): g=23, h=134, f=157
Neighbor -> (79,62): g=24, h=135, f=159
Añadido a open -> (79,62): g=24, h=135, f=159
Neighbor -> (78,63): g=25, h=135, f=160
Añadido a open -> (78,63): g=25, h=135, f=160
Open -> (78,63): g=22, h=135, f=157
Neighbor -> (78,64): g=24, h=136, f=160
Añadido a open -> (78,64): g=24, h=136, f=160
Open -> (78,64): g=21, h=136, f=157
Neighbor -> (79,64): g=22, h=137, f=159
Añadido a open -> (79,64): g=22, h=137, f=159
Open -> (78,68): g=17, h=140, f=157
Neighbor -> (78,67): g=19, h=139, f=158
Añadido a open -> (78,67): g=19, h=139, f=158
Neighbor -> (78,69): g=19, h=141, f=160
Añadido a open -> (78,69): g=19, h=141, f=160
Open -> (78,69): g=16, h=141, f=157
Neighbor -> (79,69): g=17, h=142, f=159
Añadido a open -> (79,69): g=17, h=142, f=159
Neighbor -> (78,70): g=18, h=142, f=160
Añadido a open -> (78,70): g=18, h=142, f=160
Open -> (78,70): g=15, h=142, f=157
Neighbor -> (79,70): g=16, h=143, f=159
Añadido a open -> (79,70): g=16, h=143, f=159
Neighbor -> (78,71): g=17, h=143, f=160
Añadido a open -> (78,71): g=17, h=143, f=160
Open -> (78,71): g=14, h=143, f=157
Open -> (43,38): g=83, h=75, f=158
Neighbor -> (43,37): g=84, h=74, f=158
Añadido a open -> (43,37): g=84, h=74, f=158
Neighbor -> (42,38): g=85, h=74, f=159
Añadido a open -> (42,38): g=85, h=74, f=159
Neighbor -> (44,38): g=85, h=76, f=161
Añadido a open -> (44,38): g=85, h=76, f=161
Open -> (43,37): g=84, h=74, f=158
Neighbor -> (43,36): g=85, h=73, f=158
Añadido a open -> (43,36): g=85, h=73, f=158
Neighbor -> (42,37): g=86, h=73, f=159
Añadido a open -> (42,37): g=86, h=73, f=159
Neighbor -> (44,37): g=86, h=75, f=161
Añadido a open -> (44,37): g=86, h=75, f=161
Open -> (43,36): g=85, h=73, f=158
Neighbor -> (43,35): g=86, h=72, f=158
Añadido a open -> (43,35): g=86, h=72, f=158
Neighbor -> (42,36): g=87, h=72, f=159
Añadido a open -> (42,36): g=87, h=72, f=159
Neighbor -> (44,36): g=87, h=74, f=161
Añadido a open -> (44,36): g=87, h=74, f=161
Open -> (43,35): g=86, h=72, f=158
Neighbor -> (43,34): g=87, h=71, f=158
Añadido a open -> (43,34): g=87, h=71, f=158
Neighbor -> (42,35): g=88, h=71, f=159
Añadido a open -> (42,35): g=88, h=71, f=159
Neighbor -> (44,35): g=88, h=73, f=161
Añadido a open -> (44,35): g=88, h=73, f=161
Open -> (43,34): g=87, h=71, f=158
Neighbor -> (43,33): g=88, h=70, f=158
Añadido a open -> (43,33): g=88, h=70, f=158
Neighbor -> (42,34): g=89, h=70, f=159
Añadido a open -> (42,34): g=89, h=70, f=159
Neighbor -> (44,34): g=89, h=72, f=161
Añadido a open -> (44,34): g=89, h=72, f=161
Open -> (43,33): g=88, h=70, f=158
Neighbor -> (43,32): g=89, h=69, f=158
Añadido a open -> (43,32): g=89, h=69, f=158
Neighbor -> (42,33): g=90, h=69, f=159
Añadido a open -> (42,33): g=90, h=69, f=159
Neighbor -> (44,33): g=90, h=71, f=161
Añadido a open -> (44,33): g=90, h=71, f=161
Open -> (43,32): g=89, h=69, f=158
Neighbor -> (43,31): g=90, h=68, f=158
Añadido a open -> (43,31): g=90, h=68, f=158
Neighbor -> (42,32): g=91, h=68, f=159
Añadido a open -> (42,32): g=91, h=68, f=159
Neighbor -> (44,32): g=91, h=70, f=161
Añadido a open -> (44,32): g=91, h=70, f=161
Open -> (43,31): g=90, h=68, f=158
Neighbor -> (43,30): g=91, h=67, f=158
Añadido a open -> (43,30): g=91, h=67, f=158
Neighbor -> (42,31): g=92, h=67, f=159
Añadido a open -> (42,31): g=92, h=67, f=159
Neighbor -> (44,31): g=92, h=69, f=161
Añadido a open -> (44,31): g=92, h=69, f=161
Open -> (43,30): g=91, h=67, f=158
Neighbor -> (43,29): g=92, h=66, f=158
Añadido a open -> (43,29): g=92, h=66, f=158
Neighbor -> (42,30): g=93, h=66, f=159
Añadido a open -> (42,30): g=93, h=66, f=159
Neighbor -> (44,30): g=93, h=68, f=161
Añadido a open -> (44,30): g=93, h=68, f=161
Open -> (43,29): g=92, h=66, f=158
Neighbor -> (43,28): g=93, h=65, f=158
Añadido a open -> (43,28): g=93, h=65, f=158
Neighbor -> (42,29): g=94, h=65, f=159
Añadido a open -> (42,29): g=94, h=65, f=159
Neighbor -> (44,29): g=94, h=67, f=161
Añadido a open -> (44,29): g=94, h=67, f=161
Open -> (43,28): g=93, h=65, f=158
Neighbor -> (43,27): g=94, h=64, f=158
Añadido a open -> (43,27): g=94, h=64, f=158
Neighbor -> (42,28): g=95, h=64, f=159
Añadido a open -> (42,28): g=95, h=64, f=159
Neighbor -> (44,28): g=95, h=66, f=161
Añadido a open -> (44,28): g=95, h=66, f=161
Open -> (43,27): g=94, h=64, f=158
Neighbor -> (43,26): g=95, h=63, f=158
Añadido a open -> (43,26): g=95, h=63, f=158
Neighbor -> (42,27): g=96, h=63, f=159
Añadido a open -> (42,27): g=96, h=63, f=159
